index,filename,label,path,label_encoded
95,cataract_031.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_031.png,3
52,NL_196.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_196.png,0
190,NL_270.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_270.png,0
165,NL_010.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_010.png,0
44,Glaucoma_030.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_030.png,1
42,Glaucoma_037.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_037.png,1
40,Retina_029.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_029.png,2
5,Retina_098.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_098.png,2
89,Glaucoma_051.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_051.png,1
243,NL_087.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_087.png,0
1,Glaucoma_010.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_010.png,1
70,cataract_026.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_026.png,3
11,Retina_028.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_028.png,2
24,cataract_077.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_077.png,3
186,NL_046.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_046.png,0
122,NL_209.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_209.png,0
69,Glaucoma_078.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_078.png,1
83,Retina_018.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_018.png,2
62,NL_187.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_187.png,0
213,NL_056.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_056.png,0
187,NL_189.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_189.png,0
225,NL_297.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_297.png,0
35,Retina_006.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_006.png,2
239,NL_077.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_077.png,0
233,NL_003.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_003.png,0
242,NL_067.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_067.png,0
222,NL_109.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_109.png,0
79,Glaucoma_033.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_033.png,1
98,cataract_059.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_059.png,3
268,NL_028.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_028.png,0
69,cataract_037.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_037.png,3
196,NL_166.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_166.png,0
246,NL_241.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_241.png,0
48,NL_285.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_285.png,0
76,Glaucoma_013.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_013.png,1
162,NL_231.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_231.png,0
26,Retina_085.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_085.png,2
8,Glaucoma_034.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_034.png,1
250,NL_096.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_096.png,0
82,Retina_023.png,3_retina_disease,datasets/kaggle_cataract/dataset/3_retina_disease/Retina_023.png,2
230,NL_240.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_240.png,0
14,NL_190.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_190.png,0
4,Glaucoma_090.png,2_glaucoma,datasets/kaggle_cataract/dataset/2_glaucoma/Glaucoma_090.png,1
170,NL_022.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_022.png,0
85,NL_039.png,1_normal,datasets/kaggle_cataract/dataset/1_normal/NL_039.png,0
41,cataract_039.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_039.png,3
83,cataract_072.png,2_cataract,datasets/kaggle_cataract/dataset/2_cataract/cataract_072.png,3
