filename,label,path,label_encoded
Im0181_ORIGA.jpg,normal,ORIGA_NORMAL/Im0181_ORIGA.jpg,0
NL_086.png,normal,kaggle_ds/1_normal/NL_086.png,0
NL_064.png,normal,kaggle_ds/1_normal/NL_064.png,0
drishtiGS_033.png,normal,Drishti/drishtiGS_033.png,0
drishtiGS_089.png,normal,Drishti/drishtiGS_089.png,0
drishtiGS_041.png,normal,Drishti/drishtiGS_041.png,0
Im0199_ORIGA.jpg,normal,ORIGA_NORMAL/Im0199_ORIGA.jpg,0
Im0055_ORIGA.jpg,normal,ORIGA_NORMAL/Im0055_ORIGA.jpg,0
NL_265.png,normal,kaggle_ds/1_normal/NL_265.png,0
Im0418_ORIGA.jpg,normal,ORIGA_NORMAL/Im0418_ORIGA.jpg,0
NL_180.png,normal,kaggle_ds/1_normal/NL_180.png,0
Im167.jpg,normal,RIMONE_r2/Normal/Im167.jpg,0
Im030.jpg,normal,RIMONE_r2/Normal/Im030.jpg,0
Im088.jpg,normal,RIMONE_r2/Normal/Im088.jpg,0
NL_171.png,normal,kaggle_ds/1_normal/NL_171.png,0
N-20-R.jpg,normal,RIMONE_r3_CROPPED/N-20-R.jpg,0
drishtiGS_008.png,normal,Drishti/drishtiGS_008.png,0
Im125.jpg,normal,RIMONE_r2/Normal/Im125.jpg,0
NL_187.png,normal,kaggle_ds/1_normal/NL_187.png,0
N-48-R.jpg,normal,RIMONE_r3_CROPPED/N-48-R.jpg,0
NL_096.png,normal,kaggle_ds/1_normal/NL_096.png,0
NL_065.png,normal,kaggle_ds/1_normal/NL_065.png,0
Im162.bmp,normal,RIMONE_r1/Normal/Im162.bmp,0
Im0172_ORIGA.jpg,normal,ORIGA_NORMAL/Im0172_ORIGA.jpg,0
Im0130_ORIGA.jpg,normal,ORIGA_NORMAL/Im0130_ORIGA.jpg,0
NL_109.png,normal,kaggle_ds/1_normal/NL_109.png,0
Im033.bmp,normal,RIMONE_r1/Normal/Im033.bmp,0
Im068.jpg,normal,RIMONE_r2/Normal/Im068.jpg,0
Im071.jpg,normal,RIMONE_r2/Normal/Im071.jpg,0
Im0143_ORIGA.jpg,normal,ORIGA_NORMAL/Im0143_ORIGA.jpg,0
Im234.jpg,normal,RIMONE_r2/Normal/Im234.jpg,0
Im0159_ORIGA.jpg,normal,ORIGA_NORMAL/Im0159_ORIGA.jpg,0
Im114.jpg,normal,RIMONE_r2/Normal/Im114.jpg,0
NL_062.png,normal,kaggle_ds/1_normal/NL_062.png,0
Im0212_ORIGA.jpg,normal,ORIGA_NORMAL/Im0212_ORIGA.jpg,0
NL_043.png,normal,kaggle_ds/1_normal/NL_043.png,0
NL_296.png,normal,kaggle_ds/1_normal/NL_296.png,0
Im0024_ORIGA.jpg,normal,ORIGA_NORMAL/Im0024_ORIGA.jpg,0
Im006.bmp,normal,RIMONE_r1/Normal/Im006.bmp,0
drishtiGS_037.png,normal,Drishti/drishtiGS_037.png,0
Im086.jpg,normal,RIMONE_r2/Normal/Im086.jpg,0
Im203.jpg,normal,RIMONE_r2/Normal/Im203.jpg,0
NL_295.png,normal,kaggle_ds/1_normal/NL_295.png,0
Im050.bmp,normal,RIMONE_r1/Normal/Im050.bmp,0
Im002.jpg,normal,RIMONE_r2/Normal/Im002.jpg,0
Im143.jpg,normal,RIMONE_r2/Normal/Im143.jpg,0
N-18-R.jpg,normal,RIMONE_r3_CROPPED/N-18-R.jpg,0
Im0389_ORIGA.jpg,normal,ORIGA_NORMAL/Im0389_ORIGA.jpg,0
NL_127.png,normal,kaggle_ds/1_normal/NL_127.png,0
Im095.jpg,normal,RIMONE_r2/Normal/Im095.jpg,0
NL_239.png,normal,kaggle_ds/1_normal/NL_239.png,0
NL_100.png,normal,kaggle_ds/1_normal/NL_100.png,0
drishtiGS_072.png,normal,Drishti/drishtiGS_072.png,0
Im0217_ORIGA.jpg,normal,ORIGA_NORMAL/Im0217_ORIGA.jpg,0
N-70-R.jpg,normal,RIMONE_r3_CROPPED/N-70-R.jpg,0
Im0264_ORIGA.jpg,normal,ORIGA_NORMAL/Im0264_ORIGA.jpg,0
Im0342_ORIGA.jpg,normal,ORIGA_NORMAL/Im0342_ORIGA.jpg,0
Im0023_ORIGA.jpg,normal,ORIGA_NORMAL/Im0023_ORIGA.jpg,0
Im0414_ORIGA.jpg,normal,ORIGA_NORMAL/Im0414_ORIGA.jpg,0
Im158.jpg,normal,RIMONE_r2/Normal/Im158.jpg,0
Im069.jpg,normal,RIMONE_r2/Normal/Im069.jpg,0
Im072.jpg,normal,RIMONE_r2/Normal/Im072.jpg,0
NL_091.png,normal,kaggle_ds/1_normal/NL_091.png,0
NL_237.png,normal,kaggle_ds/1_normal/NL_237.png,0
Im133.bmp,normal,RIMONE_r1/Normal/Im133.bmp,0
NL_273.png,normal,kaggle_ds/1_normal/NL_273.png,0
Im0075_ORIGA.jpg,normal,ORIGA_NORMAL/Im0075_ORIGA.jpg,0
Im160.bmp,normal,RIMONE_r1/Normal/Im160.bmp,0
Im215.jpg,normal,RIMONE_r2/Normal/Im215.jpg,0
NL_024.png,normal,kaggle_ds/1_normal/NL_024.png,0
Im052.jpg,normal,RIMONE_r2/Normal/Im052.jpg,0
Im0211_ORIGA.jpg,normal,ORIGA_NORMAL/Im0211_ORIGA.jpg,0
Im0241_ORIGA.jpg,normal,ORIGA_NORMAL/Im0241_ORIGA.jpg,0
NL_169.png,normal,kaggle_ds/1_normal/NL_169.png,0
drishtiGS_042.png,normal,Drishti/drishtiGS_042.png,0
NL_072.png,normal,kaggle_ds/1_normal/NL_072.png,0
Im0341_ORIGA.jpg,normal,ORIGA_NORMAL/Im0341_ORIGA.jpg,0
Im241.jpg,normal,RIMONE_r2/Normal/Im241.jpg,0
Im039.jpg,normal,RIMONE_r2/Normal/Im039.jpg,0
Im079.jpg,normal,RIMONE_r2/Normal/Im079.jpg,0
Im169.bmp,normal,RIMONE_r1/Normal/Im169.bmp,0
Im0407_ORIGA.jpg,normal,ORIGA_NORMAL/Im0407_ORIGA.jpg,0
Im089.jpg,normal,RIMONE_r2/Normal/Im089.jpg,0
Im0450_ORIGA.jpg,normal,ORIGA_NORMAL/Im0450_ORIGA.jpg,0
NL_057.png,normal,kaggle_ds/1_normal/NL_057.png,0
Im0102_ORIGA.jpg,normal,ORIGA_NORMAL/Im0102_ORIGA.jpg,0
Im0423_ORIGA.jpg,normal,ORIGA_NORMAL/Im0423_ORIGA.jpg,0
Im0340_ORIGA.jpg,normal,ORIGA_NORMAL/Im0340_ORIGA.jpg,0
Im105.bmp,normal,RIMONE_r1/Normal/Im105.bmp,0
Im0440_ORIGA.jpg,normal,ORIGA_NORMAL/Im0440_ORIGA.jpg,0
Im007.jpg,normal,RIMONE_r2/Normal/Im007.jpg,0
NL_068.png,normal,kaggle_ds/1_normal/NL_068.png,0
Im0245_ORIGA.jpg,normal,ORIGA_NORMAL/Im0245_ORIGA.jpg,0
NL_232.png,normal,kaggle_ds/1_normal/NL_232.png,0
Im0127_ORIGA.jpg,normal,ORIGA_NORMAL/Im0127_ORIGA.jpg,0
Im010.jpg,normal,RIMONE_r2/Normal/Im010.jpg,0
NL_238.png,normal,kaggle_ds/1_normal/NL_238.png,0
Im070.bmp,normal,RIMONE_r1/Normal/Im070.bmp,0
Im112.jpg,normal,RIMONE_r2/Normal/Im112.jpg,0
NL_094.png,normal,kaggle_ds/1_normal/NL_094.png,0
Im415.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im415.jpg,1
Im343.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im343.jpg,1
Im0581_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0581_g_ORIGA.jpg,1
Im016.bmp,glaucoma,RIMONE_r1/Deep/Im016.bmp,1
Glaucoma_055.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_055.png,1
Im370.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im370.jpg,1
Im351.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im351.jpg,1
S-3-R.jpg,glaucoma,RIMONE_r3_CROPPED/S-3-R.jpg,1
Im339.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im339.jpg,1
Im340.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im340.jpg,1
Glaucoma_088.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_088.png,1
S-20-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-20-L.jpg,1
Im0565_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0565_g_ORIGA.jpg,1
Im0575_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0575_g_ORIGA.jpg,1
Im0642_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0642_g_ORIGA.jpg,1
S-11-L.jpg,glaucoma,RIMONE_r3_CROPPED/S-11-L.jpg,1
Glaucoma_040.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_040.png,1
Im412.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im412.jpg,1
drishtiGS_084.png,glaucoma,Drishti/drishtiGS_084.png,1
Glaucoma_001.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_001.png,1
Im0532_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0532_g_ORIGA.jpg,1
Im263.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im263.jpg,1
Im418.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im418.jpg,1
S-29-R.jpg,glaucoma,RIMONE_r3_CROPPED/S-29-R.jpg,1
Glaucoma_043.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_043.png,1
Glaucoma_008.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_008.png,1
Im0571_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0571_g_ORIGA.jpg,1
Im411.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im411.jpg,1
Im0539_g_ORIGA.jpg,glaucoma,ORIGA_GLAUCOMA/Im0539_g_ORIGA.jpg,1
Glaucoma_083.png,glaucoma,kaggle_ds/2_glaucoma/Glaucoma_083.png,1
Im148.bmp,glaucoma,RIMONE_r1/OHT/Im148.bmp,1
15_g.jpg,glaucoma,HRF_GLAUCOMA/15_g.jpg,1
Im374.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im374.jpg,1
Im043.bmp,glaucoma,RIMONE_r1/Early/Im043.bmp,1
Im439.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im439.jpg,1
Im341.jpg,glaucoma,RIMONE_r2/Glaucoma and glaucoma suspicious/Im341.jpg,1
