filename,label,path,label_encoded
Im0076_ORIGA.jpg,normal,ORIGA_NORMAL/Im0076_ORIGA.jpg,0
Im0107_ORIGA.jpg,normal,ORIGA_NORMAL/Im0107_ORIGA.jpg,0
Im0169_ORIGA.jpg,normal,ORIGA_NORMAL/Im0169_ORIGA.jpg,0
Im0266_ORIGA.jpg,normal,ORIGA_NORMAL/Im0266_ORIGA.jpg,0
NL_289.png,normal,kaggle_ds/1_normal/NL_289.png,0
Im013.jpg,normal,RIMONE_r2/Normal/Im013.jpg,0
NL_247.png,normal,kaggle_ds/1_normal/NL_247.png,0
NL_237.png,normal,kaggle_ds/1_normal/NL_237.png,0
Im0482_ORIGA.jpg,normal,ORIGA_NORMAL/Im0482_ORIGA.jpg,0
Im057.bmp,normal,RIMONE_r1/Normal/Im057.bmp,0
Im163.bmp,normal,RIMONE_r1/Normal/Im163.bmp,0
NL_233.png,normal,kaggle_ds/1_normal/NL_233.png,0
NL_049.png,normal,kaggle_ds/1_normal/NL_049.png,0
NL_220.png,normal,kaggle_ds/1_normal/NL_220.png,0
NL_039.png,normal,kaggle_ds/1_normal/NL_039.png,0
Im118.jpg,normal,RIMONE_r2/Normal/Im118.jpg,0
Im138.jpg,normal,RIMONE_r2/Normal/Im138.jpg,0
Im153.bmp,normal,RIMONE_r1/Normal/Im153.bmp,0
NL_100.png,normal,kaggle_ds/1_normal/NL_100.png,0
Im0391_ORIGA.jpg,normal,ORIGA_NORMAL/Im0391_ORIGA.jpg,0
Im130.bmp,normal,RIMONE_r1/Normal/Im130.bmp,0
Im084.jpg,normal,RIMONE_r2/Normal/Im084.jpg,0
Im0318_ORIGA.jpg,normal,ORIGA_NORMAL/Im0318_ORIGA.jpg,0
Im0040_ORIGA.jpg,normal,ORIGA_NORMAL/Im0040_ORIGA.jpg,0
Im060.jpg,normal,RIMONE_r2/Normal/Im060.jpg,0
Im192.jpg,normal,RIMONE_r2/Normal/Im192.jpg,0
NL_022.png,normal,kaggle_ds/1_normal/NL_022.png,0
N-67-L.jpg,normal,RIMONE_r3_CROPPED/N-67-L.jpg,0
drishtiGS_092.png,normal,Drishti/drishtiGS_092.png,0
Im125.jpg,normal,RIMONE_r2/Normal/Im125.jpg,0
NL_056.png,normal,kaggle_ds/1_normal/NL_056.png,0
Im0089_ORIGA.jpg,normal,ORIGA_NORMAL/Im0089_ORIGA.jpg,0
NL_012.png,normal,kaggle_ds/1_normal/NL_012.png,0
N-36-R.jpg,normal,RIMONE_r3_CROPPED/N-36-R.jpg,0
drishtiGS_072.png,normal,Drishti/drishtiGS_072.png,0
N-27-L.jpg,normal,RIMONE_r3_CROPPED/N-27-L.jpg,0
Im003.bmp,normal,RIMONE_r1/Normal/Im003.bmp,0
Im0430_ORIGA.jpg,normal,ORIGA_NORMAL/Im0430_ORIGA.jpg,0
Im074.bmp,normal,RIMONE_r1/Normal/Im074.bmp,0
Im073.bmp,normal,RIMONE_r1/Normal/Im073.bmp,0
Im153.jpg,normal,RIMONE_r2/Normal/Im153.jpg,0
Im206.jpg,normal,RIMONE_r2/Normal/Im206.jpg,0
Im0355_ORIGA.jpg,normal,ORIGA_NORMAL/Im0355_ORIGA.jpg,0
Im129.bmp,normal,RIMONE_r1/Normal/Im129.bmp,0
09_h.jpg,normal,HRF_NORMAL/09_h.jpg,0
Im0258_ORIGA.jpg,normal,ORIGA_NORMAL/Im0258_ORIGA.jpg,0
Im237.jpg,normal,RIMONE_r2/Normal/Im237.jpg,0
NL_082.png,normal,kaggle_ds/1_normal/NL_082.png,0
Im163.bmp,normal,RIMONE_r1/Normal/Im163.bmp,0
Im003.bmp,normal,RIMONE_r1/Normal/Im003.bmp,0
NL_073.png,normal,kaggle_ds/1_normal/NL_073.png,0
Im252.jpg,normal,RIMONE_r2/Normal/Im252.jpg,0
Im163.jpg,normal,RIMONE_r2/Normal/Im163.jpg,0
Im223.jpg,normal,RIMONE_r2/Normal/Im223.jpg,0
NL_214.png,normal,kaggle_ds/1_normal/NL_214.png,0
Im0353_ORIGA.jpg,normal,ORIGA_NORMAL/Im0353_ORIGA.jpg,0
Im212.jpg,normal,RIMONE_r2/Normal/Im212.jpg,0
Im120.jpg,normal,RIMONE_r2/Normal/Im120.jpg,0
